station_id,pollutant_code,predicted_for,predicted_value,horizon_hours,baseline_name,generated_at,risk_level,source
28_049_003,NO2,2026-05-01T07:00:00,54.0,12,persistence,2026-05-13T21:32:55.399420,acceptable,local_baseline_artifact
28_049_003,NO2,2026-05-01T08:00:00,54.0,13,persistence,2026-05-13T21:32:55.399420,acceptable,local_baseline_artifact
28_049_003,NO2,2026-05-01T09:00:00,54.0,14,persistence,2026-05-13T21:32:55.399420,acceptable,local_baseline_artifact
28_049_003,NO2,2026-05-01T10:00:00,54.0,15,persistence,2026-05-13T21:32:55.399420,acceptable,local_baseline_artifact
28_049_003,NO2,2026-05-01T11:00:00,54.0,16,persistence,2026-05-13T21:32:55.399420,acceptable,local_baseline_artifact
28_049_003,NO2,2026-05-01T12:00:00,54.0,17,persistence,2026-05-13T21:32:55.399420,acceptable,local_baseline_artifact
28_049_003,NO2,2026-05-01T13:00:00,54.0,18,persistence,2026-05-13T21:32:55.399420,acceptable,local_baseline_artifact
28_049_003,NO2,2026-05-01T14:00:00,54.0,19,persistence,2026-05-13T21:32:55.399420,acceptable,local_baseline_artifact
28_049_003,NO2,2026-05-01T15:00:00,54.0,20,persistence,2026-05-13T21:32:55.399420,acceptable,local_baseline_artifact
28_049_003,NO2,2026-05-01T16:00:00,54.0,21,persistence,2026-05-13T21:32:55.399420,acceptable,local_baseline_artifact
28_049_003,NO2,2026-05-01T17:00:00,54.0,22,persistence,2026-05-13T21:32:55.399420,acceptable,local_baseline_artifact
28_049_003,NO2,2026-05-01T18:00:00,54.0,23,persistence,2026-05-13T21:32:55.399420,acceptable,local_baseline_artifact
28_049_003,NO2,2026-05-01T19:00:00,54.0,24,persistence,2026-05-13T21:32:55.399420,acceptable,local_baseline_artifact
28_058_004,NO2,2026-04-30T20:00:00,35.0,1,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_058_004,NO2,2026-04-30T21:00:00,35.0,2,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_058_004,NO2,2026-04-30T22:00:00,35.0,3,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_058_004,NO2,2026-04-30T23:00:00,35.0,4,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_058_004,NO2,2026-05-01T00:00:00,35.0,5,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_058_004,NO2,2026-05-01T01:00:00,35.0,6,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_058_004,NO2,2026-05-01T02:00:00,35.0,7,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_058_004,NO2,2026-05-01T03:00:00,35.0,8,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_058_004,NO2,2026-05-01T04:00:00,35.0,9,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_058_004,NO2,2026-05-01T05:00:00,35.0,10,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_058_004,NO2,2026-05-01T06:00:00,35.0,11,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_058_004,NO2,2026-05-01T07:00:00,35.0,12,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_058_004,NO2,2026-05-01T08:00:00,35.0,13,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_058_004,NO2,2026-05-01T09:00:00,35.0,14,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_058_004,NO2,2026-05-01T10:00:00,35.0,15,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_058_004,NO2,2026-05-01T11:00:00,35.0,16,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_058_004,NO2,2026-05-01T12:00:00,35.0,17,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_058_004,NO2,2026-05-01T13:00:00,35.0,18,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_058_004,NO2,2026-05-01T14:00:00,35.0,19,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_058_004,NO2,2026-05-01T15:00:00,35.0,20,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_058_004,NO2,2026-05-01T16:00:00,35.0,21,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_058_004,NO2,2026-05-01T17:00:00,35.0,22,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_058_004,NO2,2026-05-01T18:00:00,35.0,23,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_058_004,NO2,2026-05-01T19:00:00,35.0,24,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_065_014,NO2,2026-04-30T20:00:00,20.0,1,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_065_014,NO2,2026-04-30T21:00:00,20.0,2,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_065_014,NO2,2026-04-30T22:00:00,20.0,3,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_065_014,NO2,2026-04-30T23:00:00,20.0,4,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_065_014,NO2,2026-05-01T00:00:00,20.0,5,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_065_014,NO2,2026-05-01T01:00:00,20.0,6,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_065_014,NO2,2026-05-01T02:00:00,20.0,7,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_065_014,NO2,2026-05-01T03:00:00,20.0,8,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_065_014,NO2,2026-05-01T04:00:00,20.0,9,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_065_014,NO2,2026-05-01T05:00:00,20.0,10,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_065_014,NO2,2026-05-01T06:00:00,20.0,11,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_065_014,NO2,2026-05-01T07:00:00,20.0,12,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_065_014,NO2,2026-05-01T08:00:00,20.0,13,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_065_014,NO2,2026-05-01T09:00:00,20.0,14,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_065_014,NO2,2026-05-01T10:00:00,20.0,15,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_065_014,NO2,2026-05-01T11:00:00,20.0,16,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_065_014,NO2,2026-05-01T12:00:00,20.0,17,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_065_014,NO2,2026-05-01T13:00:00,20.0,18,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_065_014,NO2,2026-05-01T14:00:00,20.0,19,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_065_014,NO2,2026-05-01T15:00:00,20.0,20,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_065_014,NO2,2026-05-01T16:00:00,20.0,21,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_065_014,NO2,2026-05-01T17:00:00,20.0,22,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_065_014,NO2,2026-05-01T18:00:00,20.0,23,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_065_014,NO2,2026-05-01T19:00:00,20.0,24,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_067_001,NO2,2026-04-30T20:00:00,12.0,1,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_067_001,NO2,2026-04-30T21:00:00,12.0,2,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_067_001,NO2,2026-04-30T22:00:00,12.0,3,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_067_001,NO2,2026-04-30T23:00:00,12.0,4,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_067_001,NO2,2026-05-01T00:00:00,12.0,5,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_067_001,NO2,2026-05-01T01:00:00,12.0,6,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_067_001,NO2,2026-05-01T02:00:00,12.0,7,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_067_001,NO2,2026-05-01T03:00:00,12.0,8,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_067_001,NO2,2026-05-01T04:00:00,12.0,9,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_067_001,NO2,2026-05-01T05:00:00,12.0,10,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_067_001,NO2,2026-05-01T06:00:00,12.0,11,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_067_001,NO2,2026-05-01T07:00:00,12.0,12,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_067_001,NO2,2026-05-01T08:00:00,12.0,13,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_067_001,NO2,2026-05-01T09:00:00,12.0,14,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_067_001,NO2,2026-05-01T10:00:00,12.0,15,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_067_001,NO2,2026-05-01T11:00:00,12.0,16,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_067_001,NO2,2026-05-01T12:00:00,12.0,17,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_067_001,NO2,2026-05-01T13:00:00,12.0,18,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_067_001,NO2,2026-05-01T14:00:00,12.0,19,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_067_001,NO2,2026-05-01T15:00:00,12.0,20,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_067_001,NO2,2026-05-01T16:00:00,12.0,21,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_067_001,NO2,2026-05-01T17:00:00,12.0,22,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_067_001,NO2,2026-05-01T18:00:00,12.0,23,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_067_001,NO2,2026-05-01T19:00:00,12.0,24,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_074_007,NO2,2026-04-30T20:00:00,52.0,1,persistence,2026-05-13T21:32:55.399420,acceptable,local_baseline_artifact
28_074_007,NO2,2026-04-30T21:00:00,52.0,2,persistence,2026-05-13T21:32:55.399420,acceptable,local_baseline_artifact
28_074_007,NO2,2026-04-30T22:00:00,52.0,3,persistence,2026-05-13T21:32:55.399420,acceptable,local_baseline_artifact
28_074_007,NO2,2026-04-30T23:00:00,52.0,4,persistence,2026-05-13T21:32:55.399420,acceptable,local_baseline_artifact
28_074_007,NO2,2026-05-01T00:00:00,52.0,5,persistence,2026-05-13T21:32:55.399420,acceptable,local_baseline_artifact
28_074_007,NO2,2026-05-01T01:00:00,52.0,6,persistence,2026-05-13T21:32:55.399420,acceptable,local_baseline_artifact
28_074_007,NO2,2026-05-01T02:00:00,52.0,7,persistence,2026-05-13T21:32:55.399420,acceptable,local_baseline_artifact
28_074_007,NO2,2026-05-01T03:00:00,52.0,8,persistence,2026-05-13T21:32:55.399420,acceptable,local_baseline_artifact
28_074_007,NO2,2026-05-01T04:00:00,52.0,9,persistence,2026-05-13T21:32:55.399420,acceptable,local_baseline_artifact
28_074_007,NO2,2026-05-01T05:00:00,52.0,10,persistence,2026-05-13T21:32:55.399420,acceptable,local_baseline_artifact
28_074_007,NO2,2026-05-01T06:00:00,52.0,11,persistence,2026-05-13T21:32:55.399420,acceptable,local_baseline_artifact
28_074_007,NO2,2026-05-01T07:00:00,52.0,12,persistence,2026-05-13T21:32:55.399420,acceptable,local_baseline_artifact
28_074_007,NO2,2026-05-01T08:00:00,52.0,13,persistence,2026-05-13T21:32:55.399420,acceptable,local_baseline_artifact
28_074_007,NO2,2026-05-01T09:00:00,52.0,14,persistence,2026-05-13T21:32:55.399420,acceptable,local_baseline_artifact
28_074_007,NO2,2026-05-01T10:00:00,52.0,15,persistence,2026-05-13T21:32:55.399420,acceptable,local_baseline_artifact
28_074_007,NO2,2026-05-01T11:00:00,52.0,16,persistence,2026-05-13T21:32:55.399420,acceptable,local_baseline_artifact
28_074_007,NO2,2026-05-01T12:00:00,52.0,17,persistence,2026-05-13T21:32:55.399420,acceptable,local_baseline_artifact
28_074_007,NO2,2026-05-01T13:00:00,52.0,18,persistence,2026-05-13T21:32:55.399420,acceptable,local_baseline_artifact
28_074_007,NO2,2026-05-01T14:00:00,52.0,19,persistence,2026-05-13T21:32:55.399420,acceptable,local_baseline_artifact
28_074_007,NO2,2026-05-01T15:00:00,52.0,20,persistence,2026-05-13T21:32:55.399420,acceptable,local_baseline_artifact
28_074_007,NO2,2026-05-01T16:00:00,52.0,21,persistence,2026-05-13T21:32:55.399420,acceptable,local_baseline_artifact
28_074_007,NO2,2026-05-01T17:00:00,52.0,22,persistence,2026-05-13T21:32:55.399420,acceptable,local_baseline_artifact
28_074_007,NO2,2026-05-01T18:00:00,52.0,23,persistence,2026-05-13T21:32:55.399420,acceptable,local_baseline_artifact
28_074_007,NO2,2026-05-01T19:00:00,52.0,24,persistence,2026-05-13T21:32:55.399420,acceptable,local_baseline_artifact
28_080_003,NO2,2026-04-30T18:00:00,5.0,1,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_080_003,NO2,2026-04-30T19:00:00,5.0,2,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_080_003,NO2,2026-04-30T20:00:00,5.0,3,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_080_003,NO2,2026-04-30T21:00:00,5.0,4,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_080_003,NO2,2026-04-30T22:00:00,5.0,5,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_080_003,NO2,2026-04-30T23:00:00,5.0,6,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_080_003,NO2,2026-05-01T00:00:00,5.0,7,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_080_003,NO2,2026-05-01T01:00:00,5.0,8,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_080_003,NO2,2026-05-01T02:00:00,5.0,9,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_080_003,NO2,2026-05-01T03:00:00,5.0,10,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_080_003,NO2,2026-05-01T04:00:00,5.0,11,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_080_003,NO2,2026-05-01T05:00:00,5.0,12,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_080_003,NO2,2026-05-01T06:00:00,5.0,13,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_080_003,NO2,2026-05-01T07:00:00,5.0,14,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_080_003,NO2,2026-05-01T08:00:00,5.0,15,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_080_003,NO2,2026-05-01T09:00:00,5.0,16,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_080_003,NO2,2026-05-01T10:00:00,5.0,17,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_080_003,NO2,2026-05-01T11:00:00,5.0,18,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_080_003,NO2,2026-05-01T12:00:00,5.0,19,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_080_003,NO2,2026-05-01T13:00:00,5.0,20,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_080_003,NO2,2026-05-01T14:00:00,5.0,21,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_080_003,NO2,2026-05-01T15:00:00,5.0,22,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_080_003,NO2,2026-05-01T16:00:00,5.0,23,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_080_003,NO2,2026-05-01T17:00:00,5.0,24,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_092_005,NO2,2026-04-30T20:00:00,33.0,1,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_092_005,NO2,2026-04-30T21:00:00,33.0,2,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_092_005,NO2,2026-04-30T22:00:00,33.0,3,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_092_005,NO2,2026-04-30T23:00:00,33.0,4,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_092_005,NO2,2026-05-01T00:00:00,33.0,5,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_092_005,NO2,2026-05-01T01:00:00,33.0,6,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_092_005,NO2,2026-05-01T02:00:00,33.0,7,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_092_005,NO2,2026-05-01T03:00:00,33.0,8,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_092_005,NO2,2026-05-01T04:00:00,33.0,9,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_092_005,NO2,2026-05-01T05:00:00,33.0,10,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_092_005,NO2,2026-05-01T06:00:00,33.0,11,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_092_005,NO2,2026-05-01T07:00:00,33.0,12,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_092_005,NO2,2026-05-01T08:00:00,33.0,13,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_092_005,NO2,2026-05-01T09:00:00,33.0,14,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_092_005,NO2,2026-05-01T10:00:00,33.0,15,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_092_005,NO2,2026-05-01T11:00:00,33.0,16,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_092_005,NO2,2026-05-01T12:00:00,33.0,17,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_092_005,NO2,2026-05-01T13:00:00,33.0,18,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_092_005,NO2,2026-05-01T14:00:00,33.0,19,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_092_005,NO2,2026-05-01T15:00:00,33.0,20,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_092_005,NO2,2026-05-01T16:00:00,33.0,21,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_092_005,NO2,2026-05-01T17:00:00,33.0,22,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_092_005,NO2,2026-05-01T18:00:00,33.0,23,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_092_005,NO2,2026-05-01T19:00:00,33.0,24,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_102_001,NO2,2026-04-30T20:00:00,4.0,1,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_102_001,NO2,2026-04-30T21:00:00,4.0,2,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_102_001,NO2,2026-04-30T22:00:00,4.0,3,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_102_001,NO2,2026-04-30T23:00:00,4.0,4,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_102_001,NO2,2026-05-01T00:00:00,4.0,5,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_102_001,NO2,2026-05-01T01:00:00,4.0,6,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_102_001,NO2,2026-05-01T02:00:00,4.0,7,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_102_001,NO2,2026-05-01T03:00:00,4.0,8,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_102_001,NO2,2026-05-01T04:00:00,4.0,9,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_102_001,NO2,2026-05-01T05:00:00,4.0,10,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_102_001,NO2,2026-05-01T06:00:00,4.0,11,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_102_001,NO2,2026-05-01T07:00:00,4.0,12,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_102_001,NO2,2026-05-01T08:00:00,4.0,13,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_102_001,NO2,2026-05-01T09:00:00,4.0,14,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_102_001,NO2,2026-05-01T10:00:00,4.0,15,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_102_001,NO2,2026-05-01T11:00:00,4.0,16,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_102_001,NO2,2026-05-01T12:00:00,4.0,17,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_102_001,NO2,2026-05-01T13:00:00,4.0,18,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_102_001,NO2,2026-05-01T14:00:00,4.0,19,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_102_001,NO2,2026-05-01T15:00:00,4.0,20,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_102_001,NO2,2026-05-01T16:00:00,4.0,21,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_102_001,NO2,2026-05-01T17:00:00,4.0,22,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_102_001,NO2,2026-05-01T18:00:00,4.0,23,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_102_001,NO2,2026-05-01T19:00:00,4.0,24,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_106_001,NO2,2026-04-30T20:00:00,29.0,1,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_106_001,NO2,2026-04-30T21:00:00,29.0,2,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_106_001,NO2,2026-04-30T22:00:00,29.0,3,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_106_001,NO2,2026-04-30T23:00:00,29.0,4,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_106_001,NO2,2026-05-01T00:00:00,29.0,5,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_106_001,NO2,2026-05-01T01:00:00,29.0,6,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_106_001,NO2,2026-05-01T02:00:00,29.0,7,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_106_001,NO2,2026-05-01T03:00:00,29.0,8,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_106_001,NO2,2026-05-01T04:00:00,29.0,9,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_106_001,NO2,2026-05-01T05:00:00,29.0,10,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_106_001,NO2,2026-05-01T06:00:00,29.0,11,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_106_001,NO2,2026-05-01T07:00:00,29.0,12,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_106_001,NO2,2026-05-01T08:00:00,29.0,13,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_106_001,NO2,2026-05-01T09:00:00,29.0,14,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_106_001,NO2,2026-05-01T10:00:00,29.0,15,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_106_001,NO2,2026-05-01T11:00:00,29.0,16,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_106_001,NO2,2026-05-01T12:00:00,29.0,17,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_106_001,NO2,2026-05-01T13:00:00,29.0,18,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_106_001,NO2,2026-05-01T14:00:00,29.0,19,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_106_001,NO2,2026-05-01T15:00:00,29.0,20,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_106_001,NO2,2026-05-01T16:00:00,29.0,21,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_106_001,NO2,2026-05-01T17:00:00,29.0,22,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_106_001,NO2,2026-05-01T18:00:00,29.0,23,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_106_001,NO2,2026-05-01T19:00:00,29.0,24,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_115_003,NO2,2026-04-30T20:00:00,35.0,1,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_115_003,NO2,2026-04-30T21:00:00,35.0,2,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_115_003,NO2,2026-04-30T22:00:00,35.0,3,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_115_003,NO2,2026-04-30T23:00:00,35.0,4,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_115_003,NO2,2026-05-01T00:00:00,35.0,5,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_115_003,NO2,2026-05-01T01:00:00,35.0,6,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_115_003,NO2,2026-05-01T02:00:00,35.0,7,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_115_003,NO2,2026-05-01T03:00:00,35.0,8,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_115_003,NO2,2026-05-01T04:00:00,35.0,9,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_115_003,NO2,2026-05-01T05:00:00,35.0,10,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_115_003,NO2,2026-05-01T06:00:00,35.0,11,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_115_003,NO2,2026-05-01T07:00:00,35.0,12,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_115_003,NO2,2026-05-01T08:00:00,35.0,13,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_115_003,NO2,2026-05-01T09:00:00,35.0,14,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_115_003,NO2,2026-05-01T10:00:00,35.0,15,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_115_003,NO2,2026-05-01T11:00:00,35.0,16,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_115_003,NO2,2026-05-01T12:00:00,35.0,17,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_115_003,NO2,2026-05-01T13:00:00,35.0,18,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_115_003,NO2,2026-05-01T14:00:00,35.0,19,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_115_003,NO2,2026-05-01T15:00:00,35.0,20,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_115_003,NO2,2026-05-01T16:00:00,35.0,21,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
