station_id,pollutant_code,predicted_for,predicted_value,horizon_hours,baseline_name,generated_at,risk_level,source
28_045_002,NO2,2025-12-31T17:00:00,37.286888546630614,14,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_045_002,NO2,2025-12-31T18:00:00,37.590792946903434,15,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_045_002,NO2,2025-12-31T19:00:00,33.21724577457388,16,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_045_002,NO2,2025-12-31T20:00:00,26.945885903658656,17,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_045_002,NO2,2025-12-31T21:00:00,25.550693820162135,18,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_045_002,NO2,2025-12-31T22:00:00,17.342697372132072,19,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_045_002,NO2,2025-12-31T23:00:00,12.812259512329792,20,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_045_002,NO2,2026-01-01T00:00:00,13.207991655091725,21,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_045_002,NO2,2026-01-01T01:00:00,14.050559672497178,22,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_045_002,NO2,2026-01-01T02:00:00,13.566007353843563,23,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_045_002,NO2,2026-01-01T03:00:00,18.89637472235145,24,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_047_002,NO2,2025-12-31T04:00:00,46.18671453939593,1,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_047_002,NO2,2025-12-31T05:00:00,58.33423443434018,2,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_047_002,NO2,2025-12-31T06:00:00,57.41460899546624,3,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_047_002,NO2,2025-12-31T07:00:00,51.14569556557067,4,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_047_002,NO2,2025-12-31T08:00:00,41.07123106311992,5,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_047_002,NO2,2025-12-31T09:00:00,26.049577416465233,6,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_047_002,NO2,2025-12-31T10:00:00,22.316407576082835,7,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_047_002,NO2,2025-12-31T11:00:00,20.028163652827228,8,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_047_002,NO2,2025-12-31T12:00:00,19.1198364014766,9,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_047_002,NO2,2025-12-31T13:00:00,14.388979759014038,10,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_047_002,NO2,2025-12-31T14:00:00,15.107013545903097,11,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_047_002,NO2,2025-12-31T15:00:00,20.3161765779907,12,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_047_002,NO2,2025-12-31T16:00:00,26.158120211464446,13,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_047_002,NO2,2025-12-31T17:00:00,42.09936482632121,14,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_047_002,NO2,2025-12-31T18:00:00,48.659851348914316,15,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_047_002,NO2,2025-12-31T19:00:00,52.52108617017902,16,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_047_002,NO2,2025-12-31T20:00:00,49.551680855187975,17,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_047_002,NO2,2025-12-31T21:00:00,47.78166538637156,18,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_047_002,NO2,2025-12-31T22:00:00,43.89152069656836,19,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_047_002,NO2,2025-12-31T23:00:00,35.92933624295875,20,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_047_002,NO2,2026-01-01T00:00:00,29.364840266129598,21,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_047_002,NO2,2026-01-01T01:00:00,29.433872327170587,22,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_047_002,NO2,2026-01-01T02:00:00,31.273063199307966,23,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_047_002,NO2,2026-01-01T03:00:00,28.311929896012465,24,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_049_003,NO2,2025-12-31T04:00:00,44.164352510343114,1,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_049_003,NO2,2025-12-31T05:00:00,55.423195740780585,2,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_049_003,NO2,2025-12-31T06:00:00,60.12950135379151,3,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_049_003,NO2,2025-12-31T07:00:00,56.78384596117814,4,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_049_003,NO2,2025-12-31T08:00:00,49.08051327337079,5,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_049_003,NO2,2025-12-31T09:00:00,36.76286768217348,6,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_049_003,NO2,2025-12-31T10:00:00,31.34193711857513,7,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_049_003,NO2,2025-12-31T11:00:00,27.371817412288916,8,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_049_003,NO2,2025-12-31T12:00:00,23.224494949209227,9,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_049_003,NO2,2025-12-31T13:00:00,22.31474985362773,10,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_049_003,NO2,2025-12-31T14:00:00,19.30112985124447,11,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_049_003,NO2,2025-12-31T15:00:00,21.879971135374287,12,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_049_003,NO2,2025-12-31T16:00:00,27.242075421932878,13,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_049_003,NO2,2025-12-31T17:00:00,47.98142956995064,14,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_049_003,NO2,2025-12-31T18:00:00,59.51651431287631,15,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_049_003,NO2,2025-12-31T19:00:00,58.435859505024304,16,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_049_003,NO2,2025-12-31T20:00:00,56.047970058544145,17,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_049_003,NO2,2025-12-31T21:00:00,61.557139374201746,18,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_049_003,NO2,2025-12-31T22:00:00,51.60781213896018,19,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_049_003,NO2,2025-12-31T23:00:00,47.71517305433796,20,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_049_003,NO2,2026-01-01T00:00:00,39.048352432208915,21,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_049_003,NO2,2026-01-01T01:00:00,34.34460494781249,22,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_049_003,NO2,2026-01-01T02:00:00,32.89526528993531,23,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_049_003,NO2,2026-01-01T03:00:00,32.57510405465611,24,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_058_004,NO2,2025-12-31T04:00:00,46.56351920897876,1,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_058_004,NO2,2025-12-31T05:00:00,57.922815169430564,2,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_058_004,NO2,2025-12-31T06:00:00,61.35107494043879,3,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_058_004,NO2,2025-12-31T07:00:00,57.705248979184496,4,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_058_004,NO2,2025-12-31T08:00:00,49.988745830656185,5,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_058_004,NO2,2025-12-31T09:00:00,36.95523550345365,6,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_058_004,NO2,2025-12-31T10:00:00,30.53967619705589,7,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_058_004,NO2,2025-12-31T11:00:00,24.72341210379967,8,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_058_004,NO2,2025-12-31T12:00:00,19.767244763941168,9,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_058_004,NO2,2025-12-31T13:00:00,18.40521879629672,10,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_058_004,NO2,2025-12-31T14:00:00,20.064057879295362,11,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_058_004,NO2,2025-12-31T15:00:00,21.79252529712544,12,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_058_004,NO2,2025-12-31T16:00:00,26.307457247395725,13,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_058_004,NO2,2025-12-31T17:00:00,46.86558121003332,14,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_058_004,NO2,2025-12-31T18:00:00,58.1909984598575,15,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_058_004,NO2,2025-12-31T19:00:00,49.20243087795685,16,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_058_004,NO2,2025-12-31T20:00:00,46.22218692942424,17,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_058_004,NO2,2025-12-31T21:00:00,45.56162141946727,18,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_058_004,NO2,2025-12-31T22:00:00,32.95972840153766,19,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_058_004,NO2,2025-12-31T23:00:00,28.0618259140117,20,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_058_004,NO2,2026-01-01T00:00:00,27.865859939819167,21,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_058_004,NO2,2026-01-01T01:00:00,27.585772590507275,22,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_058_004,NO2,2026-01-01T02:00:00,23.527820052703827,23,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_058_004,NO2,2026-01-01T03:00:00,20.68251411298602,24,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_065_014,NO2,2025-12-31T04:00:00,56.90145775894389,1,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_065_014,NO2,2025-12-31T05:00:00,64.96775957744552,2,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_065_014,NO2,2025-12-31T06:00:00,66.07895631682085,3,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_065_014,NO2,2025-12-31T07:00:00,60.403485804717,4,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_065_014,NO2,2025-12-31T08:00:00,50.249660211100746,5,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_065_014,NO2,2025-12-31T09:00:00,34.914809512340085,6,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_065_014,NO2,2025-12-31T10:00:00,27.36743718249554,7,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_065_014,NO2,2025-12-31T11:00:00,21.62084706042651,8,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_065_014,NO2,2025-12-31T12:00:00,17.72792269916126,9,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_065_014,NO2,2025-12-31T13:00:00,17.141186329880988,10,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_065_014,NO2,2025-12-31T14:00:00,20.44480954172374,11,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_065_014,NO2,2025-12-31T15:00:00,24.202573469500436,12,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_065_014,NO2,2025-12-31T16:00:00,27.947756027864408,13,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_065_014,NO2,2025-12-31T17:00:00,46.47818359250715,14,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_065_014,NO2,2025-12-31T18:00:00,55.823643156118926,15,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_065_014,NO2,2025-12-31T19:00:00,48.16196597161448,16,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_065_014,NO2,2025-12-31T20:00:00,41.43926880706965,17,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_065_014,NO2,2025-12-31T21:00:00,45.31987464044474,18,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_065_014,NO2,2025-12-31T22:00:00,39.31625403023674,19,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_065_014,NO2,2025-12-31T23:00:00,33.185122896506854,20,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_065_014,NO2,2026-01-01T00:00:00,29.41342953305156,21,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_065_014,NO2,2026-01-01T01:00:00,32.905391224815276,22,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_065_014,NO2,2026-01-01T02:00:00,28.951093515962928,23,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_065_014,NO2,2026-01-01T03:00:00,25.780477800001368,24,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_067_001,NO2,2025-12-31T04:00:00,18.226451651585684,1,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_067_001,NO2,2025-12-31T05:00:00,28.141938012348476,2,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_067_001,NO2,2025-12-31T06:00:00,29.967911889129525,3,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_067_001,NO2,2025-12-31T07:00:00,30.07848456235986,4,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_067_001,NO2,2025-12-31T08:00:00,21.06041311700935,5,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_067_001,NO2,2025-12-31T09:00:00,16.153492261317062,6,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_067_001,NO2,2025-12-31T10:00:00,15.298610374710023,7,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_067_001,NO2,2025-12-31T11:00:00,13.155857223590704,8,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_067_001,NO2,2025-12-31T12:00:00,13.264418657152495,9,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_067_001,NO2,2025-12-31T13:00:00,13.156611414042388,10,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_067_001,NO2,2025-12-31T14:00:00,12.173728857472577,11,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_067_001,NO2,2025-12-31T15:00:00,12.315918719553592,12,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_067_001,NO2,2025-12-31T16:00:00,15.041121673158157,13,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_067_001,NO2,2025-12-31T17:00:00,22.888477898172894,14,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_067_001,NO2,2025-12-31T18:00:00,22.98012677861841,15,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_067_001,NO2,2025-12-31T19:00:00,20.656999290826178,16,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_067_001,NO2,2025-12-31T20:00:00,20.579935381527704,17,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_067_001,NO2,2025-12-31T21:00:00,18.29569702252543,18,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_067_001,NO2,2025-12-31T22:00:00,13.820460475601452,19,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_067_001,NO2,2025-12-31T23:00:00,14.086485599865677,20,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_067_001,NO2,2026-01-01T00:00:00,13.084386895199499,21,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_067_001,NO2,2026-01-01T01:00:00,11.875574455113634,22,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_067_001,NO2,2026-01-01T02:00:00,10.517483394948332,23,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_067_001,NO2,2026-01-01T03:00:00,11.370791808313008,24,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_074_007,NO2,2025-12-31T04:00:00,49.87838903170372,1,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_074_007,NO2,2025-12-31T05:00:00,58.37539153767108,2,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_074_007,NO2,2025-12-31T06:00:00,61.952181644301334,3,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_074_007,NO2,2025-12-31T07:00:00,60.45430517783627,4,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_074_007,NO2,2025-12-31T08:00:00,51.3399557256504,5,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_074_007,NO2,2025-12-31T09:00:00,38.37100885164346,6,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_074_007,NO2,2025-12-31T10:00:00,31.442874828937974,7,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_074_007,NO2,2025-12-31T11:00:00,26.682013849934943,8,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_074_007,NO2,2025-12-31T12:00:00,22.750620487606323,9,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_074_007,NO2,2025-12-31T13:00:00,22.648316910437305,10,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_074_007,NO2,2025-12-31T14:00:00,23.651183721353526,11,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_074_007,NO2,2025-12-31T15:00:00,27.936615923068267,12,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_074_007,NO2,2025-12-31T16:00:00,30.894690068045026,13,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_074_007,NO2,2025-12-31T17:00:00,50.92156451784316,14,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_074_007,NO2,2025-12-31T18:00:00,61.835085656534794,15,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_074_007,NO2,2025-12-31T19:00:00,58.65807962737736,16,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_074_007,NO2,2025-12-31T20:00:00,53.464791137458406,17,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_074_007,NO2,2025-12-31T21:00:00,52.01150150978195,18,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_074_007,NO2,2025-12-31T22:00:00,42.546779230217766,19,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_074_007,NO2,2025-12-31T23:00:00,37.77108746447939,20,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_074_007,NO2,2026-01-01T00:00:00,35.20220295056626,21,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_074_007,NO2,2026-01-01T01:00:00,34.39855470903005,22,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_074_007,NO2,2026-01-01T02:00:00,34.95820335887068,23,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_074_007,NO2,2026-01-01T03:00:00,34.699428945537946,24,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_080_003,NO2,2025-12-31T04:00:00,37.58318805366093,1,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_080_003,NO2,2025-12-31T05:00:00,48.1881364643779,2,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_080_003,NO2,2025-12-31T06:00:00,51.18822467210602,3,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_080_003,NO2,2025-12-31T07:00:00,47.88087987006357,4,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_080_003,NO2,2025-12-31T08:00:00,40.08928881114756,5,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_080_003,NO2,2025-12-31T09:00:00,30.21018886732532,6,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_080_003,NO2,2025-12-31T10:00:00,27.721666807195824,7,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_080_003,NO2,2025-12-31T11:00:00,24.614021978783136,8,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_080_003,NO2,2025-12-31T12:00:00,19.992395775087775,9,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_080_003,NO2,2025-12-31T13:00:00,18.377667962216993,10,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_080_003,NO2,2025-12-31T14:00:00,18.171730567258347,11,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_080_003,NO2,2025-12-31T15:00:00,17.54443951794911,12,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_080_003,NO2,2025-12-31T16:00:00,22.19531179844373,13,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_080_003,NO2,2025-12-31T17:00:00,43.995065328781,14,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_080_003,NO2,2025-12-31T18:00:00,48.28534919216153,15,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_080_003,NO2,2025-12-31T19:00:00,48.33833317265498,16,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_080_003,NO2,2025-12-31T20:00:00,46.528459907762944,17,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_080_003,NO2,2025-12-31T21:00:00,46.06793333663241,18,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_080_003,NO2,2025-12-31T22:00:00,40.14144791112961,19,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_080_003,NO2,2025-12-31T23:00:00,35.25472411841173,20,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_080_003,NO2,2026-01-01T00:00:00,24.272736305726838,21,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_080_003,NO2,2026-01-01T01:00:00,24.725803149881948,22,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_080_003,NO2,2026-01-01T02:00:00,20.018969385799576,23,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_080_003,NO2,2026-01-01T03:00:00,25.47618655493656,24,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_092_005,NO2,2025-12-31T04:00:00,32.28168265426341,1,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_092_005,NO2,2025-12-31T05:00:00,44.36641901252576,2,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
